LSOA code,Month,Year,b. Income Deprivation Domain,c. Employment Deprivation Domain,"d. Education, Skills and Training Domain",e. Health Deprivation and Disability Domain,f. Crime Domain,g. Barriers to Housing and Services Domain,h. Living Environment Deprivation Domain,i. Income Deprivation Affecting Children Index (IDACI),j. Income Deprivation Affecting Older People Index (IDAOPI),Population,Female,Male,Mean Age,Mean Female Age,Mean Male Age,Male/Female Ratio,AvPTAI2015,PTAL,Digital Propensity Score,Energy_All,Lag1,Lag2,Lag12,Energy_All_rev,Digital Propensity Score_rev,PTAL_rev,Burglary Count_MA3,Burglary Count_MA6,Predicted_Count,Burglary_Probability,Risk_Level,b. Income Deprivation Domain_scaled,c. Employment Deprivation Domain_scaled,e. Health Deprivation and Disability Domain_scaled,"d. Education, Skills and Training Domain_scaled",g. Barriers to Housing and Services Domain_scaled,h. Living Environment Deprivation Domain_scaled,Digital Propensity Score_rev_scaled,Energy_All_rev_scaled,AvPTAI2015_scaled,Mean Age_scaled,IMD_Custom_Score,IMD_Custom_Rank,IMD_Final_1_to_10,IMD_Rank_from_Scaled10
E01004351,2025-05-01,2025,0.095,0.073,11.758,-0.354,-0.359,28.053,25.236,0.153,0.093,3274,2462,812,22.47,16.12,41.72,0.33,4.51648,1.5,0.949,68.0,0.0,0.0,0.0,17.0,0.051000000000000045,5.0,0.002609255555398704,0.03875299976571,0.2966279682909148,0.18306597722568302,Low,0.20649651972157773,0.22292993630573246,0.5979101358411703,0.19919271407492833,0.3327196046958109,0.2296638499396416,0.20238095238095255,0.68,0.03554220361762679,0.5598726114649681,28.930877181244668,2375,4.6632420757051944,2375
E01004352,2025-05-01,2025,0.041,0.048,4.192,-0.773,0.636,24.653,23.031,0.06,0.059,3718,2765,953,24.17,16.54,46.32,0.34,5.24564,2.0,0.958,67.0,0.0,2.0,1.0,18.0,0.04200000000000004,4.5,0.502690680584351,0.45464744760343967,0.589657147154886,0.5053470129884197,Medium,0.08120649651972159,0.14331210191082802,0.5103448275862068,0.07087495548055561,0.2792150568092405,0.20406955149038908,0.16666666666666682,0.72,0.041533861887609505,0.6681528662420384,22.829591282646867,1217,3.8790911634372067,1217
E01004353,2025-05-01,2025,0.088,0.075,12.874,-0.637,0.254,33.377,18.579,0.121,0.094,3648,2775,873,23.25,16.32,45.3,0.31,6.12753,2.0,0.951,67.0,1.0,1.0,1.0,18.0,0.049000000000000044,4.5,0.8791809995465201,0.672543065507264,0.551171072560277,0.3470949675275518,Low,0.1902552204176334,0.22929936305732482,0.5387669801462904,0.21811983786442346,0.41650143203348755,0.1523934441452317,0.19444444444444461,0.72,0.04878053410182182,0.6095541401273886,29.059782481596717,2399,4.679809273267674,2399
E01004354,2025-05-01,2025,0.073,0.051,11.533,-0.337,0.447,23.831,27.656,0.114,0.082,4054,3053,1001,20.26,14.11,39.04,0.33,12.4894,3.0,0.962,67.0,2.0,2.0,0.0,18.0,0.038000000000000034,3.5,2.1630995629104675,2.088543657588132,1.406097106360783,0.6925151498831142,Medium,0.15545243619489557,0.15286624203821655,0.6014629049111807,0.195376761698014,0.2662795455260756,0.257753737580091,0.15079365079365092,0.72,0.10105733342989098,0.4191082802547772,25.065838882492837,1628,4.166498707456627,1628
E01004355,2025-05-01,2025,0.161,0.108,17.715,-0.154,0.124,42.99,20.492,0.227,0.166,3302,2513,789,20.64,14.85,39.05,0.31,3.71726,1.5,0.957,71.0,1.0,1.0,1.0,14.0,0.04300000000000004,5.0,0.7826867155167321,0.6344896231935528,0.675143344209596,0.47277689155098146,Medium,0.35962877030162416,0.3343949044585987,0.6397074190177638,0.30022217322727807,0.5677776728668995,0.17459838425109112,0.17063492063492078,0.56,0.028974847862325372,0.4433121019108281,35.51014557697633,3394,5.5088243677519575,3394
E01004356,2025-05-01,2025,0.172,0.112,22.036,-0.411,0.415,39.01,21.536,0.262,0.178,3410,2553,857,21.7,15.01,41.65,0.34,2.9095,1.5,0.971,68.0,1.0,1.0,1.0,17.0,0.029000000000000026,5.0,0.9440770428759393,0.831530319212967,0.7274184024276203,0.47494725175881597,Medium,0.38515081206496515,0.3471337579617834,0.5859979101358411,0.3735054186523752,0.5051458785761495,0.18671650106788004,0.11507936507936518,0.68,0.022337317163766437,0.510828025477707,37.018425309490034,3615,5.702671852997281,3615
E01004357,2025-05-01,2025,0.124,0.081,15.75,-0.642,0.014,31.493,19.608,0.18,0.117,3184,2376,808,21.95,15.39,41.25,0.34,4.8265,1.5,0.944,68.0,0.0,0.0,1.0,17.0,0.05600000000000005,5.0,0.09457385866214452,0.25500243086873786,0.4103354063236977,0.27638545073310633,Low,0.2737819025522042,0.2484076433121019,0.5377220480668756,0.26689618913555957,0.38685361785163497,0.16433745008821618,0.2222222222222224,0.68,0.03808970196759119,0.5267515923566879,31.048187502877376,2737,4.935363534665884,2737
E01004358,2025-05-01,2025,0.147,0.104,9.553,-0.007,0.138,37.076,18.691,0.231,0.177,3868,2927,941,21.44,15.37,40.35,0.32,6.90069,2.0,0.949,67.0,1.0,0.0,0.0,18.0,0.051000000000000045,4.5,0.7783440399637556,0.8114435019193921,0.668603884461354,0.42318033695223145,Medium,0.3271461716937355,0.321656050955414,0.67042842215256,0.16179638078116787,0.4747112328077298,0.15369347200297148,0.20238095238095255,0.72,0.05513374945650369,0.494267515923567,34.680825097575394,3280,5.402238244548942,3280
E01004359,2025-05-01,2025,0.088,0.065,11.412,-0.582,-0.121,21.512,23.397,0.128,0.096,3364,2549,815,21.22,14.98,40.71,0.32,8.0844,2.0,0.958,67.0,1.0,1.0,1.0,18.0,0.04200000000000004,4.5,0.7502603903742084,0.49930631556063676,0.3821707489315262,0.3362656883580872,Low,0.1902552204176334,0.19745222929936304,0.5502612330198537,0.1933246273086512,0.22978629654108831,0.20831785681121737,0.16666666666666682,0.72,0.06486053892762284,0.48025477707006364,26.405040007699668,1871,4.338615831861926,1871
E01004360,2025-05-01,2025,0.055,0.064,13.291,-0.483,0.282,26.819,22.266,0.081,0.055,2678,2005,673,22.61,16.2,41.7,0.34,4.52015,1.5,0.929,71.0,0.0,1.0,0.0,14.0,0.07099999999999995,5.0,0.31347906612916177,0.3233563665546879,0.3880636823349611,0.3558654069421216,Low,0.11368909512761022,0.19426751592356686,0.5709508881922675,0.22519206960297136,0.3133006011393321,0.19518989692636268,0.2817460317460316,0.56,0.03557236076537329,0.5687898089171974,25.634291379908696,1744,4.23955749405309,1744
E01004361,2025-05-01,2025,0.079,0.054,17.65,-0.786,0.037,28.846,36.556,0.151,0.075,2790,2099,691,21.83,15.5,41.07,0.33,3.55343,1.5,0.949,64.0,0.0,0.0,1.0,21.0,0.051000000000000045,5.0,0.13518650878920369,0.23926577667530638,0.5851173840482936,0.40388374791329673,Low,0.1693735498839907,0.1624203821656051,0.5076280041797283,0.29911978698505837,0.34519875365876684,0.36105952270405794,0.20238095238095255,0.84,0.027628622926273935,0.519108280254777,28.131897756393634,2211,4.56055545270589,2211
E01004362,2025-05-01,2025,0.102,0.08,8.647,-0.133,0.742,38.232,43.409,0.116,0.17,3266,2460,806,19.93,14.04,37.9,0.33,7.0128,2.0,0.965,63.0,0.0,0.0,0.0,22.0,0.03500000000000003,4.5,0.03518701441227279,0.10435977735806307,0.39090357514380547,0.40275156689990077,Low,0.222737819025522,0.24522292993630573,0.6440961337513061,0.14643081254345947,0.4929027790891637,0.4406049772495124,0.138888888888889,0.88,0.05605498047390421,0.3980891719745223,31.68760161601405,2838,5.0175424668559625,2838
E01004363,2025-05-01,2025,0.124,0.072,12.104,-0.207,0.018,31.797,35.437,0.171,0.175,3284,2439,845,19.27,13.37,36.31,0.35,12.969,3.0,0.961,64.0,0.0,3.0,0.0,21.0,0.039000000000000035,3.5,0.7773952942862792,0.7366127623294748,0.5950079790363493,0.45057408789621767,Medium,0.2737819025522042,0.21974522292993628,0.6286311389759666,0.20506080084120548,0.3916375538979636,0.3480708515182468,0.1547619047619049,0.84,0.10499830565311183,0.35605095541401277,31.32564211135487,2774,4.971022621613537,2774
E01004364,2025-05-01,2025,0.193,0.117,19.528,0.011,0.86,41.241,37.988,0.214,0.278,3942,2981,961,18.21,13.05,34.24,0.32,16.0909,4.0,0.949,64.0,1.0,1.0,0.0,21.0,0.051000000000000045,2.5,0.7711687132571754,0.6119709847753964,0.6698830377970222,0.4453699821854354,Medium,0.43387470997679817,0.36305732484076436,0.6741901776384535,0.3309702694910367,0.5402543039687785,0.3776813074565883,0.20238095238095255,0.84,0.13065160253316427,0.28853503184713386,40.84141798805593,4087,6.194011424083475,4087
E01004365,2025-05-01,2025,0.176,0.075,27.292,-0.039,0.578,46.279,35.412,0.242,0.43,4858,3642,1216,18.11,12.66,34.41,0.33,23.6092,5.0,0.956,66.0,0.0,1.0,2.0,19.0,0.04400000000000004,1.5,0.25574212175641264,0.29449571137274383,0.539734114091165,0.3242779936167946,Low,0.3944315545243619,0.22929936305732482,0.6637408568443051,0.4626460661770941,0.6195354546312907,0.3477806667285728,0.17460317460317476,0.76,0.19243102593983907,0.2821656050955414,37.52253937178584,3680,5.767461719986997,3680
E01004366,2025-05-01,2025,0.102,0.068,11.664,-0.215,0.335,29.993,43.608,0.125,0.159,3876,2894,982,20.86,14.01,41.02,0.34,8.71114,2.0,0.98,64.0,1.0,0.0,0.0,21.0,0.020000000000000018,4.5,0.7638412716078236,0.8632625609979429,0.8381947345424227,0.5053961028393237,Medium,0.222737819025522,0.2070063694267516,0.6269592476489028,0.19759849397079524,0.36324867025461866,0.44291484817531795,0.07936507936507943,0.84,0.07001059091090356,0.4573248407643312,30.11201633664365,2572,4.815044722166068,2572
E01004367,2025-05-01,2025,0.139,0.098,21.071,-0.045,0.956,33.59,39.226,0.144,0.253,3170,2321,849,18.73,12.35,36.18,0.37,15.6319,4.0,0.941,64.0,0.0,1.0,1.0,21.0,0.05900000000000005,2.5,0.2816346901617024,0.29400188410605693,0.5581398346943796,0.47207746162560965,Medium,0.308584686774942,0.30254777070063693,0.6624869383490073,0.35713922290249817,0.41985333459226387,0.392051258241248,0.23412698412698432,0.84,0.12687990476323438,0.32165605095541405,36.333967271652476,3516,5.6147037748413595,3516
E01004368,2025-05-01,2025,0.11,0.073,13.628,-0.067,0.518,36.811,35.964,0.114,0.253,4918,3673,1245,17.89,12.54,33.66,0.34,13.33,3.0,0.958,64.0,0.0,2.0,0.0,21.0,0.04200000000000004,3.5,0.5813010923030006,0.6705358914613336,0.8603376302932824,0.6172703896500102,Medium,0.24129930394431554,0.22292993630573246,0.6578892371995819,0.23090751827417194,0.47054102539892356,0.3541879468845761,0.16666666666666682,0.84,0.10796471718893903,0.26815286624203827,30.99841666947284,2723,4.928966875819349,2723
E01004369,2025-05-01,2025,0.108,0.044,16.478,-0.392,-0.198,34.26,26.508,0.147,0.297,3448,2584,864,17.88,12.51,33.92,0.33,9.78475,2.0,0.973,67.0,0.0,2.0,1.0,18.0,0.027000000000000024,4.5,0.5119099657751462,0.5504550569664857,0.4963210094084787,0.3957448635197459,Low,0.23665893271461716,0.13057324840764328,0.5899686520376175,0.2792429150484202,0.43039687785226444,0.24442845203825797,0.10714285714285723,0.72,0.07883266594962776,0.2675159235668789,26.350462296487315,1861,4.331601382326541,1861
E01004370,2025-05-01,2025,0.07,0.043,10.729,-0.869,0.148,33.239,37.648,0.056,0.226,4068,3087,981,18.31,13.17,34.5,0.32,9.52782,2.0,0.975,67.0,1.0,0.0,0.0,18.0,0.025000000000000022,4.5,0.5240724509104098,0.4117344693932812,0.8569867565480532,0.5899424972053618,Medium,0.14849187935034802,0.1273885350318471,0.490282131661442,0.18174109187117343,0.41432977685456196,0.37373479431702106,0.0992063492063493,0.72,0.07672141909117877,0.29490445859872605,23.560414997101297,1352,3.973018262071976,1352
E01004371,2025-05-01,2025,0.116,0.077,11.854,-0.356,0.003,33.237,44.729,0.143,0.192,3266,2457,809,19.06,13.24,36.75,0.33,19.5027,4.0,0.968,64.0,0.0,0.0,1.0,21.0,0.03200000000000003,2.5,0.0022011413258269386,0.02750635812048771,0.4275364002958002,0.5095470564022252,Medium,0.2552204176334107,0.23566878980891717,0.5974921630094043,0.20082085375574513,0.41429830359109937,0.45592673414430307,0.1269841269841271,0.84,0.15868706756899595,0.34267515923566877,31.804253429967606,2861,5.03253481893545,2861
E01004372,2025-05-01,2025,0.056,0.03,9.16,-0.576,-0.535,28.659,41.33,0.069,0.168,3242,2455,787,19.01,13.38,36.58,0.32,8.72288,2.0,0.979,67.0,0.0,0.0,2.0,18.0,0.02100000000000002,4.5,0.0019559860502980086,0.03917685271041882,0.2920253415910708,0.12697590862468788,Low,0.1160092807424594,0.08598726114649681,0.5515151515151514,0.15513118396282413,0.34225600352500546,0.4164732101402172,0.08333333333333341,0.72,0.07010706091486646,0.33949044585987276,22.040891330462216,1075,3.7777256812601716,1075
E01004373,2025-05-01,2025,0.119,0.071,18.795,-0.006,0.04,41.663,53.813,0.135,0.268,3694,2746,948,18.39,12.73,34.78,0.35,17.7363,4.0,0.948,64.0,0.0,0.0,0.0,21.0,0.052000000000000046,2.5,0.0899260857198243,0.3387179534739321,1.0616087997638615,0.5617761642702477,Medium,0.26218097447795824,0.2165605095541401,0.670637408568443,0.3185387446364669,0.5468951625594057,0.5613682793202711,0.20634920634920653,0.84,0.14417219405961873,0.30000000000000004,34.46292307885775,3244,5.374232989656405,3244
E01004374,2025-05-01,2025,0.1,0.062,7.198,-0.437,-0.221,36.489,36.324,0.1,0.237,3898,2914,984,18.98,13.42,35.43,0.34,19.7298,4.0,0.968,64.0,0.0,0.0,0.0,21.0,0.03200000000000003,2.5,0.00801670645632413,0.08885219911603502,0.491560954380513,0.4345222785089661,Medium,0.21809744779582366,0.1878980891719745,0.580564263322884,0.12185607923613113,0.46547382998143066,0.3583666078558826,0.1269841269841271,0.84,0.16055319515843183,0.33757961783439494,28.796916286327196,2347,4.646025121819799,2347
E01004375,2025-05-01,2025,0.114,0.064,9.337,-0.327,0.44,38.376,39.45,0.14,0.254,3818,2892,926,18.93,13.17,36.89,0.32,20.0761,5.0,0.969,64.0,0.0,1.0,0.0,21.0,0.031000000000000028,1.5,0.5994015961233714,0.7635752730743027,1.0060986871185904,0.5925790822852389,Medium,0.2505800464037123,0.19426751592356686,0.6035527690700104,0.1581330664993301,0.4951688540584772,0.39465131395672765,0.12301587301587312,0.84,0.1633988137591436,0.33439490445859876,30.50173390018545,2641,4.865132095230882,2641
E01004376,2025-05-01,2025,0.098,0.064,13.95,0.163,0.18,38.876,44.289,0.104,0.245,3752,2782,970,19.11,13.17,36.16,0.35,24.7734,5.0,0.972,64.0,0.0,1.0,0.0,21.0,0.028000000000000025,1.5,0.44100765371804584,0.5068409343486393,0.6474827344074207,0.4267977439808892,Medium,0.21345707656612528,0.19426751592356686,0.7059561128526645,0.2363685701202449,0.5030371699241494,0.45081948184603954,0.1111111111111112,0.84,0.20199749771272005,0.34585987261146495,31.51246183342118,2811,4.995033110209328,2811
E01004377,2025-05-01,2025,0.114,0.072,13.54,-0.285,0.772,26.268,34.626,0.192,0.083,3640,2730,910,20.21,14.06,38.64,0.33,3.08518,1.5,0.966,66.0,1.0,1.0,0.0,19.0,0.03400000000000003,5.0,1.1448145626257116,1.2066158185316331,0.9895250823156558,0.5299502024099824,Medium,0.2505800464037123,0.21974522292993628,0.612330198537095,0.22941505690008987,0.30462971705536146,0.3386572569412201,0.13492063492063505,0.76,0.023780915996492534,0.41592356687898097,29.594133764629703,2495,4.748485295507212,2495
E01004378,2025-05-01,2025,0.13,0.097,17.686,-0.62,0.407,35.03,36.043,0.177,0.151,3698,2788,910,20.1,13.93,38.99,0.33,6.17796,2.0,0.951,66.0,0.0,1.0,0.0,19.0,0.049000000000000044,4.5,0.3921531370814293,0.5406068087403328,0.7064234441500754,0.5445747259652927,Medium,0.2877030162412993,0.29936305732484075,0.5423197492163009,0.2997303393653647,0.4425140842853995,0.35510493081994615,0.19444444444444461,0.76,0.04919492782412588,0.40891719745222943,33.81487814797877,3141,5.29094480546294,3141
E01004379,2025-05-01,2025,0.061,0.048,8.846,-0.756,0.571,20.128,29.735,0.086,0.119,3878,2943,935,20.37,14.49,38.86,0.32,8.17743,2.0,0.968,66.0,1.0,0.0,0.0,19.0,0.03200000000000003,4.5,0.7824937804252841,0.8138659141137824,0.7223450973184993,0.4873504679968267,Medium,0.12761020881670534,0.14331210191082802,0.5138975966562173,0.14980581042348592,0.20800679822490792,0.2818855046893862,0.1269841269841271,0.76,0.06562498564556744,0.4261146496815288,22.928212230697945,1238,3.891766148295851,1238
E01004380,2025-05-01,2025,0.148,0.086,15.609,-0.242,0.685,30.736,30.229,0.224,0.135,3466,2612,854,19.63,14.48,35.38,0.33,2.82789,1.5,0.952,66.0,2.0,1.0,0.0,19.0,0.04800000000000004,5.0,1.2823205049189994,0.8728658070708586,0.7495836528058593,0.47169237095720157,Medium,0.32946635730858465,0.26433121019108274,0.6213166144200627,0.26450485897935994,0.3749409876310074,0.2876195561333457,0.19047619047619063,0.76,0.0216667109437142,0.3789808917197452,33.08488280567357,3041,5.19712417106986,3041
E01004381,2025-05-01,2025,0.105,0.061,7.405,-0.705,0.396,23.975,34.205,0.149,0.148,3854,2863,991,20.0,13.59,38.53,0.35,8.76649,2.0,0.971,66.0,1.0,0.0,0.0,19.0,0.029000000000000026,4.5,0.720858768103561,0.7051679590648792,0.6855016321125644,0.4565130315682787,Medium,0.22969837587006958,0.18471337579617833,0.5245559038662486,0.12536675542289233,0.26854562049538916,0.3337705450831089,0.11507936507936518,0.76,0.07046541328904214,0.40254777070063696,26.687008090541564,1925,4.374855000631536,1925
E01004382,2025-05-01,2025,0.289,0.166,28.481,0.161,0.12,45.66,24.742,0.393,0.259,3464,2652,812,17.6,12.95,32.8,0.31,5.87665,2.0,0.958,69.0,0.0,0.0,0.0,16.0,0.04200000000000004,4.5,1.2725718079309445e-07,0.0002403033057485835,0.24680545403331627,0.24912732563742876,Low,0.6566125290023201,0.5191082802547771,0.7055381400208987,0.48281125451554363,0.6097944795895885,0.22392979849568206,0.16666666666666682,0.64,0.046719001342518975,0.2496815286624205,48.465077225460824,4709,7.173821163405019,4709
E01004383,2025-05-01,2025,0.099,0.07,13.598,-0.43,-0.026,22.947,27.387,0.126,0.115,3310,2491,819,20.32,14.35,38.47,0.33,6.11087,2.0,0.966,66.0,0.0,0.0,0.0,19.0,0.03400000000000003,4.5,0.2696268074242312,0.4863723776066494,0.4162797626056776,0.3346636560573618,Low,0.21577726218097448,0.21337579617834396,0.5820271682340648,0.2303987246239167,0.25236836307556726,0.2546313492431981,0.13492063492063505,0.76,0.048643635442024366,0.42292993630573256,27.795354753588327,2144,4.517302193138453,2144
E01004384,2025-05-01,2025,0.197,0.151,32.855,0.62,0.027,32.905,23.46,0.24,0.208,3854,2962,892,20.3,15.35,36.76,0.3,5.84033,2.0,0.966,68.0,1.0,1.0,0.0,17.0,0.03400000000000003,4.5,0.9194551190127243,0.9264682181948869,0.6846250431176495,0.3547915263190699,Low,0.4431554524361949,0.47133757961783435,0.8014629049111808,0.5569933687227583,0.409073741856293,0.20904912248119603,0.13492063492063505,0.68,0.04642055240351276,0.4216560509554141,43.42196127696271,4357,6.525668620250653,4357
E01004385,2025-05-01,2025,0.214,0.16,20.968,0.089,0.933,35.785,25.139,0.256,0.21,3030,2345,685,20.58,15.34,38.52,0.29,3.257,1.5,0.948,68.0,0.0,0.0,0.0,17.0,0.052000000000000046,5.0,0.3828368224496046,0.49553002066448154,0.5478105279074951,0.39177869494756434,Low,0.48259860788863107,0.5,0.6904911180773249,0.35539236470328844,0.45439524124256436,0.22853793295570618,0.20634920634920653,0.68,0.025192796412242754,0.4394904458598725,43.70514374139162,4383,6.562063864058398,4383
E01004386,2025-05-01,2025,0.046,0.05,9.776,-0.675,-0.077,20.168,22.272,0.072,0.05,3512,2635,877,22.59,15.88,42.76,0.33,4.42532,1.5,0.951,68.0,0.0,0.0,0.0,17.0,0.049000000000000044,5.0,0.16513076459619214,0.31213366280004223,0.28339210213021315,0.23624164085952587,Low,0.09280742459396753,0.14968152866242038,0.5308254963427377,0.1655784135813985,0.20863626349416167,0.19525954127588446,0.19444444444444461,0.68,0.0347931230757819,0.567515923566879,22.814843017374542,1214,3.8771956833925296,1214
E01004387,2025-05-01,2025,0.034,0.037,6.722,-0.925,-0.155,23.125,20.874,0.056,0.051,2838,2141,697,22.64,15.89,43.38,0.33,3.75753,1.5,0.967,66.0,0.0,2.0,0.0,19.0,0.03300000000000003,5.0,0.5158233941050412,0.47340148723325554,0.42765608878932587,0.32766831459099693,Low,0.06496519721577727,0.10828025477707005,0.4785788923719958,0.11378321998541459,0.2551694835237466,0.17903240783731078,0.13095238095238107,0.76,0.02930575476688981,0.5707006369426753,20.60984503639093,846,3.5938044102947155,846
E01004388,2025-05-01,2025,0.119,0.095,9.876,-0.052,0.352,27.532,24.751,0.173,0.122,3276,2470,806,20.54,14.19,40.01,0.33,6.7736,2.0,0.96,66.0,0.0,1.0,0.0,19.0,0.040000000000000036,4.5,0.437624471452672,0.46237055389047055,0.4870362922807544,0.3000735190470525,Low,0.26218097447795824,0.2929936305732484,0.6610240334378265,0.16727439241558265,0.32452081956378054,0.22403426501996473,0.15873015873015886,0.76,0.05408942468617605,0.4369426751592356,31.458882649266023,2800,4.98814699360504,2800
E01004389,2025-05-01,2025,0.204,0.146,26.7,-0.002,0.353,36.402,27.252,0.256,0.196,3336,2533,803,20.99,15.37,38.74,0.32,4.8808,1.5,0.94,68.0,0.0,0.0,0.0,17.0,0.06000000000000005,5.0,0.06886106751731091,0.16386526940040722,0.5597421921902938,0.47892292245778445,Medium,0.45939675174013916,0.45541401273885346,0.671473354231975,0.4526058714787239,0.4641047430208038,0.2530643513789581,0.2380952380952383,0.68,0.03853589627893583,0.4656050955414012,43.34443275413418,4349,6.515704481065378,4349
E01004390,2025-05-01,2025,0.223,0.155,34.743,0.511,0.342,36.566,23.299,0.257,0.248,3144,2394,750,21.02,15.18,39.65,0.31,3.63477,1.5,0.94,68.0,0.0,1.0,1.0,17.0,0.06000000000000005,5.0,0.5002565840278734,0.5055793461290854,0.4225626673625924,0.34774618949386876,Low,0.5034802784222738,0.4840764331210191,0.7786833855799373,0.5890134491121551,0.46668555062474426,0.20718033243569506,0.2380952380952383,0.68,0.028297010500579152,0.467515923566879,46.51633574383946,4601,6.923364548851183,4601
E01004391,2025-05-01,2025,0.146,0.076,11.465,-0.224,0.699,30.062,30.521,0.209,0.254,4778,3719,1059,18.42,14.25,33.07,0.28,10.313,3.0,0.962,82.0,0.0,0.0,0.0,3.0,0.038000000000000034,3.5,0.16609481862558795,0.39304301779134,0.6833670617929403,0.44654646094768874,Medium,0.3248259860788863,0.232484076433121,0.625078369905956,0.19422349609076878,0.36433449784408145,0.2910089144767388,0.15079365079365092,0.12,0.08317340526763528,0.30191082802547786,27.443805446417144,2069,4.472120289764803,2069
E01004392,2025-05-01,2025,0.135,0.076,18.428,-0.023,0.715,36.387,47.562,0.17,0.314,4920,3683,1237,18.39,13.11,34.09,0.34,18.7884,4.0,0.965,72.0,1.0,1.0,3.0,13.0,0.03500000000000003,2.5,1.6050037179273957,1.9046237600256677,1.8188712702644898,0.8588617898723124,High,0.29930394431554525,0.232484076433121,0.6670846394984326,0.31231450231501107,0.4638686935448336,0.488810474510168,0.138888888888889,0.52,0.1528175169871639,0.30000000000000004,32.41463548235411,2947,5.110982485733179,2947
